GG_EXHAUST_PRESS,GG_ROTOR_SPEED,POWER_OUTPUT,FUEL_GAS_FLOW_MASS,FUEL_GAS_FLOW_VLV_A_POS,LIQUID_FUEL_FLOW,LIQUID_FUEL_FLOW_VLV_POS,ENCLOSURE_TEMP,ENCLOSURE_VENT_DIFF_PRESS,GG_OIL_DRAIN_1_ACC_GEARBOX_VIB_1,GG_OIL_DRAIN_1_BRG_VIB_OVERALL_1,GG_OIL_DRAIN_1_BRG_VIB_OVERALL_2,GG_OIL_DRAIN_1_THRUST_BRG_TEMP,GG_OIL_DRAIN_1_THRUST_POS_1,GG_OIL_DRAIN_2_BRG_A_VIB_OVERALL_1,GG_OIL_DRAIN_2_BRG_A_VIB_OVERALL_2,GG_OIL_DRAIN_3_BRG_VIB_OVERALL_1,GG_OIL_DRAIN_3_BRG_VIB_OVERALL_2,GG_OVERALL_OIL_DRAIN_TEMP,LUBE_OIL_FILTER_DIFF_PRESS,LUBE_OIL_SUPPLY_PRESS_1,LUBE_OIL_SUPPLY_TEMP,LUBE_OIL_TANK_LVL,LUBE_OIL_TANK_PRESS
0.056089748,99.99033356,2548.125,3100,39.61538315,0,0.128205135,122.4000015,0.805769205,1.24000001,0.280000001,0.280000001,160.1999969,-1.149999976,0.710000038,0.710000038,0.289999992,0.289999992,174.6999969,10.57692337,50.48077011,137.3000031,20.71844864,2.658653736
0.040064104,100.0193253,2589.25,3096.154053,38.46154022,0,0.160256416,121.3000031,0.801923096,1.24000001,0.289999992,0.289999992,160.1999969,-1.149999976,0.689999998,0.689999998,0.289999992,0.289999992,174.3000031,10.67307663,50.48077011,137.1000061,20.71844864,2.653846264
0.048076924,99.9710083,2701.125,3126.923096,39.42307663,0,0.160256416,121.5999985,0.849038422,1.24000001,0.289999992,0.289999992,160.1000061,-1.049999952,0.680000067,0.680000067,0.299999982,0.299999982,174.5,10.57692337,50.28845978,137.3000031,20.68702316,2.649038315
0.048076924,100.0096664,2673.625,3084.615479,39.45512772,0,0.160256416,122,0.844230771,1.280000091,0.289999992,0.289999992,160,-1.100000024,0.719999969,0.719999969,0.280000001,0.280000001,174.1999969,10.64102554,50.48077011,137.3000031,20.71216202,2.658653736
0.056089748,99.99033356,2643.25,3076.92334,38.75,0,0.160256416,122,0.855769277,1.319999933,0.299999982,0.299999982,160.1999969,-1.149999976,0.689999998,0.689999998,0.320000023,0.320000023,174.4000092,10.60897446,50.19230652,137.5,20.72473335,2.663461447
0.040064104,100.0193253,2540.5,3096.154053,39.4871788,0,0.160256416,121,0.826923072,1.280000091,0.289999992,0.289999992,160.1999969,-1.149999976,0.680000067,0.680000067,0.310000002,0.310000002,174.3000031,10.67307663,50.38461685,137.3000031,20.69959259,2.658653736
0.048076924,99.99033356,2652.125,3149.999756,39.4871788,0,0.160256416,120.9000015,0.826923072,1.319999933,0.299999982,0.299999982,160.3000031,-1.149999976,0.689999998,0.689999998,0.299999982,0.299999982,174.5,10.70512867,50.33653641,136.9000092,20.71216202,2.663461447
0.056089748,99.99033356,2650.875,3084.615479,38.75,0,0.128205135,121.4000015,0.818269193,1.199999928,0.310000002,0.310000002,160.4000092,-1.149999976,0.699999988,0.699999988,0.289999992,0.289999992,174.5,10.70512867,50.57692337,136.9000092,20.73730469,2.649038315
0.048076924,100.0386581,2581.375,3153.846191,38.84615326,0,0.128205135,121.0999985,0.833653808,1.24000001,0.299999982,0.299999982,160.3000031,-1.149999976,0.699999988,0.699999988,0.289999992,0.289999992,174.4000092,10.67307663,50.33653641,136.8000031,20.71216202,2.663461447
0.056089748,99.99033356,2540.625,3153.846191,39.35897446,0,0.192307696,121.5,0.846153855,1.280000091,0.270000011,0.270000011,160.4000092,-1.149999976,0.680000067,0.680000067,0.299999982,0.299999982,174.6000061,10.67307663,50.43268967,137.3000031,20.7435894,2.649038315
