DRIVER_LOAD,PROCESS_MASTER_CTRL_1,COMPRESSOR_SPEED_1,AMBIENT_TEMP,STG2_ANTISURGE_VLV_POS,STG2_ANTISURGE_VLV_DMD,STG2_DISCHARGE_PRESS_1,STG2_DISCHARGE_PRESS_2,STG2_DISCHARGE_TEMP_1,STG2_DISCHARGE_TEMP_2,STG2_SUCTION_FLOW_1,STG2_SUCTION_PRESS_1,STG2_SUCTION_PRESS_2,STG2_SUCTION_TEMP_1,STG2_SUCTION_DRUM_PRESS
7341.267578,22.96944427,7380.025879,30.47168922,31.08758736,31.14099312,128.4641724,129.1396484,105.8182678,106.8699493,4619.668945,49.37857819,49.84244537,25.30155563,49.94466782
7437.485352,23.03639221,7401.100098,30.45596504,33.40352631,33.64309311,128.4534912,129.1384277,105.2689438,106.9066391,4669.260742,49.31105423,49.8807373,24.85694695,49.95422363
7192.584473,22.9753952,7398.031738,30.39559937,29.61928749,29.82528496,128.7968292,129.1372223,105.9632263,106.9433365,4646.37207,49.43236542,49.91902924,25.25635147,49.95422363
7770.016113,22.96696472,7398.031738,30.27984428,30.39810753,30.72556686,128.7592926,129.1360016,105.7865295,107.0354614,4671.44043,49.46898651,49.95367432,25.26567078,49.95422363
7673.777344,22.96398926,7392.996094,30.37614059,29.2698555,29.66353798,128.8166656,129.1347809,106.3920059,107.134552,4623.483398,49.36369705,49.93585205,25.57335854,49.95422363
7157.549805,22.97622108,7369.955078,30.22906494,30.40131187,30.63248634,128.693573,129.18013,106.6010513,107.2336426,4618.396973,49.37400055,49.91802597,25.75188828,49.95422363
7157.549805,23.06019592,7374.990234,30.07798576,29.94125366,30.34561729,128.6793365,129.2958374,106.3968887,107.3327408,4608.224609,49.2950325,49.9002037,25.71526718,49.95422363
7262.546875,22.99176025,7392.461914,30.22108078,29.62996864,29.90730095,128.9763794,129.4115295,106.8482513,107.4318314,4615.854004,49.33394241,49.88238144,25.74101639,49.95422363
7796.291992,22.9520874,7400.228516,30.12018013,29.57681656,29.90005302,129.2873993,129.5272369,106.7818756,107.5087967,4651.458496,49.43923187,49.86509705,25.68207741,49.95422363
7705.785645,22.93522453,7397.604004,30.11856461,29.89547539,30.13809395,129.253067,129.6429291,106.9108124,107.5824051,4623.483398,49.38658905,49.85679626,25.63515663,49.95422363
7805.050781,22.92411613,7385.547363,30.1536541,28.94087219,29.27443314,129.4405365,129.7343445,106.920578,107.6560135,4611.276367,49.43785858,49.84849548,25.77660751,49.95422363
7805.050781,23.03044128,7382.864258,30.21157074,29.68795395,29.96109009,129.3903961,129.7872314,107.0389862,107.7296219,4592.96582,49.26527786,49.8401947,25.81826591,49.95546341
7794.540527,22.99341393,7396.159668,30.00522995,29.51756096,29.83800125,129.5684357,129.8401337,106.7938309,107.8032303,4613.311035,49.40184784,49.83189392,25.55580902,49.97557449
7805.050781,23.01358032,7393.30127,29.93795395,29.52773285,29.83138847,129.4911041,129.8930206,107.3502731,107.8641129,4592.96582,49.31334305,49.82445526,25.87777519,49.99568939
7192.584473,22.99176025,7385.390137,30.04511452,29.42091942,29.80392075,129.4483795,129.9459076,107.2037811,107.9227905,4577.706543,49.29732132,49.83868027,25.78622055,50.01580048
7708.705078,23.02820969,7377.371094,30.01332664,28.77851486,29.11612129,129.6086121,130.0124054,107.4929428,107.9814606,4539.559082,49.26813889,49.85290909,26.02483368,50.03591156
7192.584473,23.08300972,7376.059082,29.96020126,30.48600006,30.71030807,129.5429993,130.1024475,106.9901581,108.0401306,4577.706543,49.27443314,49.86713409,25.58709145,50.05602264
7735.034668,22.92282677,7413.046387,29.95538902,27.82406425,28.2295723,130.2212524,130.1924744,107.2747421,108.0988007,4646.37207,49.46555328,49.8813591,25.76047134,50.03421783
7192.584473,22.97390747,7386.185547,29.88459015,29.26680374,29.50637054,129.9336243,130.2825012,107.3350143,108.1574707,4608.224609,49.38887787,49.8952446,25.742733,50.00362015
7192.477539,22.96274948,7391.012207,29.99145508,28.93873596,29.27099991,129.9847412,130.3725433,107.1702118,108.1026077,4585.335938,49.38315582,49.89090347,25.54016876,49.97302246
7700.053223,22.98853683,7385.213867,29.96241379,28.73350143,28.98680115,129.9732971,130.4555359,107.1999664,108.030777,4570.077148,49.417202,49.88655853,25.63515663,49.94242859
7765.636719,22.99300003,7380.941895,29.81728363,29.70893478,30.07057381,129.9053955,130.5254517,106.7452469,107.9589462,4596.780273,49.39974976,49.88221741,25.30670547,49.9118309
7717.463867,23.01531601,7395.4375,30.03491783,29.68719101,29.8802166,130.0907898,130.5953522,107.154953,107.8871155,4596.780273,49.31391525,49.87787247,25.31986809,49.90851212
7447.953125,23.02217674,7391.080078,29.88825989,29.55367279,29.88174248,130.2184601,130.6652679,107.0176239,107.8152847,4597.325684,49.3530159,49.87353134,25.205616,49.91893768
7752.499023,23.00911713,7395.641113,30.07920074,28.56793976,28.90440178,130.428009,130.7351837,107.2388763,107.823761,4573.891602,49.35339737,49.86917877,25.34103966,49.92936325
7133.025391,22.96068382,7381.829102,30.04582977,28.83700943,29.02469444,130.335434,130.8089447,107.4580994,107.845665,4557.361328,49.38277435,49.86483002,25.47341156,49.939785
7166.201172,23.03044128,7371.938477,29.9032135,28.78004074,29.12413216,130.4058838,130.8904724,107.1061249,107.8675766,4561.550293,49.27901077,49.86048126,25.37937737,49.95021057
7253.788086,22.99126434,7397.04834,29.86380005,28.21583939,28.47913361,130.5691681,130.9720154,107.5776291,107.8894806,4554.817871,49.39402771,49.85613251,25.59109688,49.96591187
7796.291992,22.97241974,7397.701172,29.97196388,29.02189636,29.34538841,130.4737854,131.0535583,107.2281952,107.9113846,4585.335938,49.35110855,49.85178375,25.19722366,49.98491669
7262.546875,22.98258591,7383.001465,29.92079926,28.44358063,28.48744965,130.6340179,131.1351013,107.4087677,108.0495605,4589.150879,49.38773346,49.86325455,25.39425468,50.00392151
7428.748047,22.98283386,7383.026855,30.06776237,28.87159538,29.10505867,130.6263885,131.2089996,107.6279831,108.2096024,4562.447754,49.30647659,49.87510681,25.39024925,50.02292633
7227.458984,23.00986099,7368.771973,29.88866615,28.15098763,28.49355316,130.8278046,131.2662354,107.6874924,108.3696442,4551.003418,49.3568306,49.88695908,25.49267578,50.04193115
7314.992188,23.11078072,7387.960449,29.92395973,29.22865677,29.47127533,130.8003387,131.3234711,106.8223114,108.5296936,4577.706543,49.36140823,49.89880753,24.8889904,50.05950928
7489.952148,22.95555878,7402.129883,29.87562943,28.17731094,28.52292633,131.0353241,131.3807068,107.8660278,108.6897354,4577.707031,49.40718842,49.91065979,25.50354767,50.05950928
7831.32666,22.98184204,7394.97998,29.87415314,28.28259659,28.71747971,130.9895477,131.4379578,107.6249313,108.7486649,4592.96582,49.39574432,49.91421509,25.35591698,50.05950928
7183.825195,22.98828888,7373.907227,29.9649868,28.01060486,28.1475544,131.0887299,131.4902039,107.8240662,108.7863998,4524.299805,49.42263794,49.91738129,25.50411987,50.05950928
7186.744629,23.00604248,7369.700684,29.96395683,28.78217697,29.03120422,131.0969696,131.5309753,107.6108932,108.8241272,4538.469238,49.38018036,49.92054367,25.41634178,50.05950928
7262.439941,22.98283386,7394.929199,29.99269485,28.80598068,29.03791809,131.2184296,131.5717468,107.8171997,108.8618546,4567.53418,49.37056351,49.92370987,25.37193871,50.05950928
7784.072266,22.98349571,7402.720215,29.86974716,28.03590965,28.36601257,131.2814941,131.6125183,108.017395,108.8995895,4584.642578,49.36369705,49.92687225,25.46730804,50.04006195
7323.75,22.95506287,7393.30127,29.87111855,28.37415123,28.69153976,131.2092743,131.6532898,107.69207,108.9175568,4577.706543,49.40261078,49.92818069,25.24834061,50.01926041
7717.463867,23.00564575,7382.009766,29.88409996,28.59693336,28.74189377,131.2642059,131.6765289,107.5822067,108.9309464,4562.447754,49.41176605,49.92936707,25.16823006,49.99845886
7805.050781,23.02944946,7388.990234,30.09613419,28.05523682,28.19256973,131.3801727,131.6564636,107.9972534,108.9443359,4562.447754,49.34309769,49.93055344,25.44823456,49.97765732
7573.052734,23.04358292,7393.530273,29.71845436,28.51415253,28.82887077,131.4618073,131.6363831,107.4319077,108.9577179,4570.077148,49.36369705,49.93173981,25.02975464,49.95685959
