GROSS_LOAD,DRIVEN_LOAD,AMBIENT_TEMP,ENCLOSURE_TEMP_1,VARIABLE_STATOR_VANE_POS_1,VARIABLE_STATOR_VANE_POS_2,COMPRESSOR_OUTLET_P3_PRESS_1,GG_ROTOR_SPEED_1,FUEL_GAS_MASS_FLOW,GG_EXHAUST_TEMP_T54_AVG,GG_LUBE_OIL_SUPPLY_PRESS,GG_LUBE_OIL_SUPPLY_TEMP_1,GG_LUBE_OIL_SUPPLY_TEMP_2,LUBE_OIL_FILTER_DIFF_PRESS,LUBE_OIL_TANK_PRESS,LUBE_OIL_TANK_LVL,COMP_END_GG_CASING_VIB_SEIS_OVERALL,TURB_END_GG_CASING_VIB_SEIS_OVERALL,OVERALL_COMMON_SCAVENGE_FILTER_DIFF_PRESS,AGB_ACCESSORY_GEARBOX_MAGNETIC_CHIP_DETECTOR,AGB_ACCESSORY_GEARBOX_SCAVENGE_TEMP_1,AGB_ACCESSORY_GEARBOX_SCAVENGE_TEMP_2,SUMP_A_MAGNETIC_CHIP_DETECTOR,SUMP_A_SCAVENGE_TEMP_1,SUMP_A_SCAVENGE_TEMP_2,SUMP_B_MAGNETIC_CHIP_DETECTOR,SUMP_B_SCAVENGE_TEMP_1,SUMP_B_SCAVENGE_TEMP_2,SUMP_C_MAGNETIC_CHIP_DETECTOR,SUMP_C_SCAVENGE_TEMP_1,SUMP_C_SCAVENGE_TEMP_2
7350.080078,11345.08203,30.60281372,80.41456604,16.32105064,16.46517754,17.97792816,9800.297852,7350.080078,832.6563721,5.950400829,57.59657288,57.71279144,0.46792087,241.4915619,68.16746521,32.72853851,24.28873825,0.537550926,149.6069183,81.47097015,81.38874054,149.2453613,91.83960724,90.41283417,149.622345,109.0916443,109.1796722,149.1289063,104.1526413,104.1368561
7630.09082,11352.71191,30.49998474,79.97691345,15.90716267,16.04647064,18.08687973,9818.199219,7630.09082,836.194397,5.970605373,57.57115555,57.64057159,0.478807032,242.6346588,67.83633423,33.07241058,22.88274193,0.537407637,149.6042786,81.4896698,81.41146851,149.2438202,91.78056335,90.43280792,149.6221008,109.1267319,109.2042999,149.1186218,104.2159729,104.095871
7314.992188,11268.78711,30.54016495,79.59461975,16.14065361,16.31865311,18.0591011,9807.918945,7314.992188,833.3726807,5.946866512,57.54521561,57.72119904,0.484721482,241.3579407,67.8200531,33.70079422,23.69597626,0.537264347,149.6088715,81.55017853,81.46678925,149.2422943,91.80646515,90.47911072,149.6175079,109.0143356,109.209404,149.1155701,104.381958,104.1100311
7727.974609,11406.11914,30.29551697,80.62403107,15.93327808,16.20832825,18.06424522,9815.708984,7727.974609,833.0578613,5.952588081,57.51545715,57.67491531,0.445325196,242.2165222,67.31596375,33.24418259,24.70252991,0.537121058,149.6134491,81.52292633,81.43186951,149.2407684,91.75941467,90.50676727,149.6129303,109.0811539,109.2903595,149.1125031,104.1423416,104.002533
7559.914551,11276.41699,30.41915321,79.81143951,15.96280003,16.25890923,18.04428482,9808.898438,7559.914551,833.9782715,5.955822468,57.62326431,57.68346786,0.450135648,241.6536407,67.98065948,33.06605148,24.1425705,0.536977768,149.618042,81.5934906,81.53920746,149.2392426,91.73888397,90.45565796,149.6083374,108.9889832,109.1513901,149.1094513,104.2633209,104.1850586
7358.785156,11230.63965,30.20154381,81.1907959,16.16802406,16.30373383,18.04078293,9798.351563,7358.785156,833.2432861,5.940570354,57.48131561,57.64897537,0.461189777,241.7375031,68.20206451,33.30141068,23.46870995,0.536836684,149.6226196,81.45183563,81.34835052,149.2375336,91.89498138,90.40142059,149.6037598,109.0243683,109.0370941,149.1063995,104.1093369,104.0130615
7227.405273,11444.2666,30.23059845,80.00059509,16.0204525,16.37181091,18.0172348,9808.651367,7227.405273,833.0077515,5.942084312,57.47849655,57.60448837,0.484587997,240.8580322,67.46833801,33.66239548,24.09170151,0.536916316,149.6272125,81.46308899,81.33325958,149.2329407,91.72655487,90.43756866,149.5991669,108.919838,109.13974,149.1033478,104.0541992,103.9620361
7288.769531,11299.30566,30.37166977,80.72454834,15.96762657,16.26663017,18.025177,9800.374023,7288.769531,833.1378784,5.948162079,57.4782753,57.57616806,0.471631646,241.5933228,67.74282074,32.9342308,24.46972656,0.536995888,149.631012,81.44386292,81.36566162,149.228363,91.72085571,90.34346771,149.5946808,108.8795853,109.1472931,149.1005707,104.2043915,103.9835892
7748.119141,11322.19434,30.20137215,80.1302948,16.13436699,16.34090805,18.0389576,9807.376953,7748.119141,834.821106,5.93961525,57.48252869,57.56855011,0.46103406,241.7214508,67.86726379,33.38465118,24.07491112,0.53707546,149.6233673,81.37294006,81.34204102,149.2237701,91.78398132,90.40499115,149.591629,108.9209595,109.1165161,149.1021118,104.1512756,104.0824203
7734.981445,11276.41699,30.13066483,79.34901428,16.34565735,16.46446991,17.99560356,9803.158203,7734.981445,832.9619141,5.946714878,57.36405563,57.5408783,0.452724814,241.9889984,68.0887146,33.43405151,22.64909935,0.537155092,149.6157379,81.35237885,81.23681641,149.2191925,91.61128235,90.25718689,149.5885773,108.7154083,108.8730469,149.1036377,103.952652,103.8640823
